id,ind_01,ind_02_cat,ind_03,ind_04_cat,ind_05_cat,ind_06_bin,ind_07_bin,ind_08_bin,ind_09_bin,ind_10_bin,ind_11_bin,ind_12_bin,ind_13_bin,ind_14,ind_15,ind_16_bin,ind_17_bin,ind_18_bin,reg_01,reg_02,reg_03,car_01_cat,car_02_cat,car_03_cat,car_04_cat,car_05_cat,car_06_cat,car_07_cat,car_08_cat,car_09_cat,car_10_cat,car_11_cat,car_11,car_12,car_13,car_14,car_15,calc_01,calc_02,calc_03,calc_04,calc_05,calc_06,calc_07,calc_08,calc_09,calc_10,calc_11,calc_12,calc_13,calc_14,calc_15_bin,calc_16_bin,calc_17_bin,calc_18_bin,calc_19_bin,calc_20_bin
986518,6,1,5,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.6,1.1,1.8389874932,10,0,-1,0,1,15,1,1,0,1,5,2,0.4242640687,1.0058506535,0.4,3.1622776602,0.8,0.0,0.3,2,0,8,5,8,3,11,10,1,6,13,0,1,1,0,1,0
571762,7,1,5,1,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0.7,0.5,0.8503675676000001,10,1,-1,0,0,1,1,0,0,1,52,2,0.3741657387,0.8521605987,0.3598610843,3.6055512755,0.4,0.8,0.4,2,1,10,4,10,0,6,6,1,1,10,0,0,1,0,1,0
1332228,0,1,2,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,0.1,0.8019507466,7,0,-1,9,-1,11,0,1,2,1,56,3,0.4898979486,1.2647803847,0.5004997502,3.4641016151,0.2,0.0,0.8,3,2,8,4,8,3,11,7,1,1,6,1,1,1,1,0,0
1219451,2,1,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.2,0.0,-1.0,11,0,-1,2,-1,1,0,1,2,1,90,0,0.3741657387,0.7598526390000001,0.4213074887,3.1622776602,0.7,0.6,0.1,3,1,7,4,9,2,10,1,0,3,6,0,0,1,0,1,0
265799,2,1,3,1,0,0,0,1,0,0,0,0,0,0,12,0,1,0,0.7,0.4,1.0880027573,11,1,0,0,1,11,1,1,0,1,103,1,0.316227766,0.4891382201,0.2887905816,1.4142135624,0.8,0.2,0.0,3,3,6,2,8,1,6,3,5,5,11,0,1,0,0,0,0
524861,2,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0.8,0.7,0.8828221792000001,6,1,-1,0,0,11,1,1,0,1,99,2,0.316227766,0.6942056522,0.3687817783,3.4641016151,0.8,0.8,0.2,2,1,7,1,10,2,7,7,3,2,8,0,1,0,1,0,1
1168589,1,1,8,0,6,0,0,0,1,0,0,0,0,0,7,1,0,0,0.1,0.1,-1.0,7,1,-1,0,-1,0,1,1,2,1,43,3,0.4,0.5854644268,0.416533312,1.7320508076,0.9,0.0,0.3,2,2,7,3,7,2,5,9,3,5,10,0,0,0,0,0,0
144303,4,1,5,0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0.7,0.0,0.9334077351,10,1,-1,0,1,11,1,1,0,1,7,3,0.4242640687,0.6411830491,0.4129164564,2.0,0.4,0.0,0.6,4,3,10,3,8,3,5,10,0,2,4,0,1,1,1,1,0
281854,7,1,5,1,3,0,1,0,0,0,0,0,0,0,6,0,1,0,0.7,0.4,0.7917543811,11,1,0,0,0,14,1,1,2,1,72,3,0.4,1.1228284827,0.3504283094,3.6055512755,0.5,0.3,0.0,4,3,6,3,10,3,9,5,4,5,8,0,1,1,0,0,0
684670,0,2,1,0,5,0,0,0,1,0,0,0,0,0,4,0,0,1,0.9,0.4,0.9141252649,7,1,0,0,1,0,1,1,0,1,88,3,0.4,0.6675011994,0.3289376841,2.4494897428,0.1,0.2,0.2,3,2,7,5,8,4,7,4,3,3,8,0,0,0,0,1,0
1308226,5,4,9,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.3,0.0,0.8710625695,7,1,-1,0,-1,1,1,1,2,1,64,3,0.316227766,0.6538664407,0.3701351105,2.8284271247,0.9,0.1,0.1,2,1,8,6,10,1,5,4,1,4,9,1,0,1,1,1,0
1166232,0,1,8,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.7,0.5,0.595294045,7,1,-1,0,-1,11,1,1,0,1,57,2,0.3741657387,0.7156601298999999,0.3924283374,3.1622776602,0.2,0.2,0.8,1,2,9,4,9,2,14,5,0,3,5,0,1,0,0,1,0
247682,0,1,3,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.8,0.2,0.5373546315,5,1,0,6,0,1,0,0,1,1,104,2,0.4795831523,1.3408012283,0.4427188724,3.6055512755,0.2,0.4,0.9,3,4,9,5,11,3,11,4,1,5,10,0,1,1,0,0,1
1439310,5,2,2,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,1.0,1.1707369474,6,1,-1,0,1,1,1,1,0,1,64,1,0.316227766,0.6681972787,0.3619392214,3.3166247904,0.7,0.9,0.3,4,4,8,4,10,1,20,3,0,3,3,0,0,0,1,1,1
333928,1,1,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.6,0.1,0.5578978401,6,1,-1,2,0,1,0,1,0,1,90,0,0.3741657387,0.7638352014,0.4166533331,3.4641016151,0.1,0.0,0.4,5,2,7,3,8,2,8,6,3,3,7,0,1,0,1,1,1
1392611,5,1,3,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.1,0.1,-1.0,4,1,-1,0,1,1,1,1,0,1,104,2,0.4358898944,0.8333071620999999,0.4141255848,3.1622776602,0.8,0.2,0.9,3,4,8,1,10,3,9,6,1,6,11,0,1,0,0,1,0
1008110,5,3,6,1,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.6,0.4,0.7737893770000001,11,1,1,0,1,11,1,1,2,1,57,2,0.3741657387,0.6993355761,0.3286335345,3.0,0.6,0.4,0.9,1,1,8,3,8,2,9,2,5,5,7,0,1,1,1,0,0
433352,0,1,4,0,0,1,0,0,0,0,0,0,0,0,8,0,0,1,0.4,0.0,0.6892024376000001,11,1,0,0,0,6,1,1,2,1,77,2,0.3741657387,0.7369526264,0.3420526275,3.3166247904,0.1,0.7,0.9,2,2,8,3,12,2,9,7,2,1,6,0,0,1,0,0,0
926261,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.7,0.9370832407,11,1,1,0,0,11,1,0,2,1,76,3,0.316227766,0.8282586533,0.3181194744,3.6055512755,0.4,0.2,0.8,5,2,6,2,11,1,8,9,1,0,9,0,1,0,0,1,0
506708,0,1,3,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.6,0.6,0.8089344843999999,11,1,0,0,0,14,1,1,2,1,82,3,0.316227766,0.7743985936,0.3292415527,3.7416573868,0.5,0.5,0.7,1,3,6,1,11,3,7,2,0,2,9,0,1,1,0,0,0
1249378,0,1,2,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,1.2,1.6169029037,11,1,0,0,1,4,1,1,2,1,12,3,0.4,0.7746500143,0.3248076354,3.4641016151,0.8,0.1,0.4,2,2,6,3,7,2,12,8,2,3,8,0,1,1,0,0,0
1283701,5,2,3,1,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0.9,0.4,0.7202430145000001,7,1,-1,0,-1,14,1,1,2,1,82,3,0.3160696126,0.578756147,0.3702701716,2.0,0.4,0.0,0.9,2,2,9,4,10,4,6,3,1,1,15,0,0,1,0,1,0
1098931,0,1,9,1,3,0,0,1,0,0,0,0,0,0,11,0,1,0,0.9,1.8,1.962141687,11,0,0,0,1,15,1,1,2,1,104,3,0.4240283009,0.8113349879999999,0.3471310992,2.6457513111,0.5,0.6,0.5,2,1,7,3,9,0,7,5,0,1,5,1,1,0,0,1,0
1034588,3,1,5,0,0,0,1,0,0,0,0,0,0,0,6,0,0,1,0.4,0.0,0.5196152423,7,1,-1,0,-1,14,1,0,2,1,72,3,0.4,1.1729619216,0.4093897898,3.7416573868,0.5,0.8,0.4,2,3,5,2,8,3,6,2,0,2,10,0,0,0,1,0,0
1074726,0,1,4,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.7,1.1,1.0541584321,11,0,1,9,0,2,-1,0,2,1,104,3,0.4472135955,1.6894788673,0.4669047012,3.7416573868,0.8,0.0,0.4,1,2,9,3,10,4,11,8,1,2,6,0,1,1,1,0,0
865035,1,2,1,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.2,-1.0,11,1,-1,0,-1,1,1,1,0,1,38,3,0.316227766,0.7273295432,0.3598610843,3.4641016151,0.2,0.1,0.9,2,2,6,4,8,2,9,6,3,5,9,1,0,1,1,1,0
694399,0,2,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.1,0.2,-1.0,3,1,-1,0,-1,11,1,1,2,1,53,2,0.4472135955,0.7652040186,0.4306971093,2.6457513111,0.8,0.0,0.8,2,0,7,3,11,0,9,5,0,0,5,1,1,0,0,0,0
1225242,0,1,3,1,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0.8,0.5,0.8785641695,8,1,-1,0,0,11,1,1,0,1,17,2,0.4242640687,1.0006480338,-1.0,3.6055512755,0.0,0.2,0.7,5,0,7,6,10,2,6,2,2,2,13,0,1,0,0,1,1
885530,1,3,8,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.6,1.0,1.3656500284,11,1,1,0,1,0,0,1,0,1,78,3,0.4,0.8370550501999999,0.3287856445,3.6055512755,0.2,0.4,0.3,3,0,9,0,9,0,6,4,0,5,7,0,1,1,0,0,0
649622,6,1,6,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.8,1.1,1.3724977231,8,1,-1,0,0,10,1,1,0,1,83,2,0.4242640687,1.1160039767,0.4185689907,3.6055512755,0.3,0.6,0.1,3,1,8,3,9,2,8,1,1,1,6,0,0,0,1,0,0
1184560,2,1,9,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.3,0.7180703307999999,7,1,-1,0,-1,0,1,1,2,1,39,3,0.3160696126,0.7119551708,0.3744329045000001,3.1622776602,0.0,0.0,0.5,1,2,6,1,9,2,2,4,1,3,9,0,1,1,0,0,0
447020,0,1,3,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.2,0.2,-1.0,7,1,-1,0,-1,0,0,1,2,1,87,3,0.316227766,0.7160908859999999,0.3615245497,3.1622776602,0.1,0.0,0.9,4,2,8,4,10,5,4,4,3,1,11,0,1,1,1,1,0
259178,1,1,8,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,0.6,0.8803408431,11,1,-1,1,-1,3,1,0,2,1,59,3,0.316227766,0.8282212345000001,0.3498571137,3.7416573868,0.1,0.4,0.3,3,2,9,2,9,2,9,5,0,1,7,0,1,1,1,1,0
712849,0,1,3,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.1,0.2,-1.0,10,1,-1,0,-1,6,1,1,0,1,26,3,0.4,0.6564051863,0.3907684737,2.8284271247,0.0,0.4,0.6,1,2,4,4,8,1,11,2,2,2,11,0,0,0,0,0,0
49520,1,4,5,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.7,0.5,0.9045026258,7,1,-1,0,-1,1,1,1,1,1,38,3,0.316227766,0.72164012,0.3598610843,3.4641016151,0.9,0.3,0.1,3,2,8,0,10,2,5,5,1,2,6,0,0,0,0,0,0
1360288,0,1,5,1,3,1,0,0,0,0,0,0,0,0,13,1,0,0,0.9,0.2,0.5285593628,7,1,1,0,0,11,1,0,2,1,76,3,0.316227766,0.8458088212,0.3181194744,3.7416573868,0.9,0.2,0.1,1,0,6,4,10,3,6,5,3,3,14,0,1,1,0,0,0
193645,0,2,4,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.6,0.2,0.5755432217,7,1,-1,0,-1,0,1,0,1,1,78,3,0.4,0.8951545412999999,0.3848376281000001,3.6055512755,0.7,0.2,0.5,3,1,9,1,9,3,7,6,1,2,6,0,0,0,0,1,0
1321521,1,1,10,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.2,0.2,-1.0,10,1,-1,0,1,4,1,1,0,1,12,2,0.4,0.8377526756,0.3708099244,3.4641016151,0.0,0.7,0.5,3,3,7,4,8,1,10,5,1,6,10,0,1,0,0,0,1
739726,3,4,9,1,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.9,0.6,0.6432340165,9,1,1,0,1,11,0,1,2,1,103,3,0.316227766,0.7099499459,0.2887905816,3.6055512755,0.8,0.2,0.0,1,2,7,2,10,2,10,6,0,2,10,0,1,1,0,1,0
213717,1,1,7,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.1,0.2,-1.0,11,1,1,0,1,11,1,1,2,1,99,2,0.316227766,0.5875780237,0.30331501780000003,2.6457513111,0.7,0.1,0.6,3,3,6,4,10,0,2,3,0,2,2,0,1,1,0,0,0
1442762,4,2,1,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.8,0.4,0.6986594306,4,1,-1,1,1,9,1,1,0,1,104,0,0.4,1.2450107039,-1.0,3.4641016151,0.3,0.2,0.8,2,3,8,3,7,3,7,3,1,6,11,0,1,0,1,0,0
471476,3,1,7,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.5,0.3,0.6133922073,4,0,-1,0,1,11,1,1,0,1,53,2,0.4472135955,0.7980736104,0.4254409477,3.0,0.9,0.6,0.1,1,2,10,2,10,3,7,8,0,4,8,1,1,1,0,0,0
213487,0,2,0,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.7,0.6,1.1543396381,11,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.6124567786999999,0.34727510710000004,3.0,0.6,0.1,0.4,0,2,8,3,8,2,8,6,3,6,6,0,0,1,0,1,0
1242997,1,1,3,1,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0.7,0.2,0.6823672031999999,7,1,-1,0,-1,14,1,1,0,1,60,1,0.316227766,0.6768607655,0.34727510710000004,3.6055512755,0.0,0.6,0.3,1,0,6,5,8,2,10,2,0,5,6,0,1,0,1,1,0
1106977,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.3,0.5006246099,11,1,1,0,0,0,1,0,2,1,22,3,0.316227766,0.886015083,0.310322413,3.7416573868,0.9,0.3,0.1,1,5,10,2,10,4,8,4,3,4,11,0,1,0,0,1,0
1234213,4,1,2,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.9,0.4,0.7441438033,11,1,-1,0,-1,11,1,1,3,1,57,2,0.3741657387,0.7232131014000001,0.3924283374,3.3166247904,0.2,0.1,0.2,3,0,8,1,10,1,4,5,0,2,12,0,0,0,1,0,0
225008,2,1,4,1,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0.9,0.2,0.6309714732,11,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.6466538154,0.3768288736,2.8284271247,0.9,0.5,0.5,1,3,9,3,12,1,7,10,0,2,4,0,1,1,1,0,0
1197089,0,2,1,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,0.3,0.8547660498999999,9,0,0,1,1,2,1,1,1,1,104,3,0.4242640687,1.1731412236,0.4213074887,3.1622776602,0.9,0.5,0.2,2,2,9,0,9,3,16,9,3,3,16,0,0,0,0,0,0
579958,0,1,8,0,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.9,0.6,0.4623310502,11,1,1,0,0,1,1,0,0,1,65,1,0.316227766,0.7363215476,0.2880972058,3.6055512755,0.0,0.8,0.3,3,2,8,4,9,3,4,6,1,0,3,0,1,1,1,0,0
735220,6,1,7,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0.9,0.8,1.0597759197,9,0,0,9,1,2,-1,1,2,1,104,3,0.5477225575,1.5822426285,0.4669047012,3.1622776602,0.0,0.6,0.6,4,2,8,2,9,3,8,3,1,5,8,0,1,1,0,1,0
181640,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.7,0.6,0.8359126749,11,1,-1,0,-1,0,1,1,2,1,22,3,0.316227766,0.7589139695999999,0.374566416,3.3166247904,0.1,0.3,0.2,2,3,8,4,11,1,4,7,2,3,15,0,0,0,1,0,0
1439486,0,2,3,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,1,1,1,2,0,40,2,0.3741657387,0.7175774212,0.3814446225,2.8284271247,0.0,0.6,0.6,1,1,6,3,8,2,7,5,2,3,8,0,0,0,0,0,0
119922,6,1,6,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.7,0.5,0.5590169944,10,1,-1,1,0,0,1,0,0,1,104,2,0.3741657387,1.3897298180000002,0.4219004622,3.7416573868,0.9,0.2,0.0,0,2,5,5,8,1,14,5,1,1,6,0,0,0,1,1,1
959034,0,1,5,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0.6,0.7,1.4448183277000002,11,0,0,9,0,11,1,1,2,1,56,3,0.6,1.0429218333,0.4283689998,2.8284271247,0.5,0.2,0.2,3,1,8,4,8,2,11,6,0,0,5,0,1,1,0,1,0
1078714,0,1,4,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.0,0.3,0.7241374179000001,11,1,1,2,0,11,0,0,2,1,94,0,0.3741657387,0.8374622232,0.3304542328,3.7416573868,0.9,0.8,0.4,3,1,4,4,10,2,10,7,3,1,6,0,0,1,0,1,0
523535,1,1,7,0,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0.9,0.3,0.5989574275,7,1,-1,0,-1,11,1,1,2,1,16,3,0.3741657387,0.690998798,0.3887158345,3.0,0.9,0.6,0.7,2,1,7,3,12,4,9,9,0,5,6,1,1,1,0,0,0
1107089,0,1,9,1,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0.9,0.3,0.7,7,0,1,9,1,9,-1,0,2,1,104,3,0.6164414003,1.6070608663,0.4171330723,3.4641016151,0.6,0.7,0.5,3,2,7,3,11,3,14,3,0,2,8,1,0,1,1,0,0
914497,0,4,9,1,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.2,0.1,-1.0,11,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.7368404741,0.3615245497,3.4641016151,0.5,0.7,0.6,3,3,8,2,11,3,9,7,4,5,8,0,0,1,0,0,0
1210717,1,1,3,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.3,0.7611668674,11,0,-1,0,-1,15,1,1,2,1,5,2,0.4242640687,1.0101755023,0.4,3.1622776602,0.5,0.7,0.4,4,3,10,3,7,2,7,6,2,6,10,0,0,1,0,1,0
1471158,3,1,6,0,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.0,0.3,0.810863737,7,1,1,9,1,15,1,1,2,1,41,2,0.5477225575,1.2555085236,0.4260281681000001,2.6457513111,0.6,0.6,0.3,3,3,8,1,9,2,9,5,4,4,13,0,1,0,0,0,0
1000443,1,1,4,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.7,0.4,0.8764274070999999,7,1,-1,0,-1,11,1,1,2,1,67,2,0.3741657387,0.628391624,0.3666060556,2.6457513111,0.4,0.2,0.3,3,2,9,2,10,1,14,1,1,2,9,0,1,1,0,1,0
1136288,1,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.7,0.2,0.5878988008,6,1,-1,0,0,1,1,1,0,1,10,2,0.316227766,0.5346467127000001,0.3860051813,1.4142135624,0.3,0.3,0.7,1,3,9,4,7,1,9,8,2,4,8,0,0,0,0,1,0
185916,5,1,5,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.3,0.3,-1.0,5,1,0,0,1,15,1,1,2,1,5,2,0.4242640687,0.8253223762999999,0.32557641190000003,2.8284271247,0.9,0.2,0.6,2,2,10,3,8,3,8,5,1,3,10,0,1,0,0,0,0
1036235,1,1,3,1,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.3,0.6538348414999999,5,1,-1,0,-1,4,0,1,2,1,9,2,0.316227766,0.7423577583,0.3943348831,3.4641016151,0.0,0.8,0.5,1,2,8,4,8,2,15,7,1,3,6,0,0,0,1,0,0
9783,0,4,5,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,0.7,0.93641604,11,1,-1,0,-1,15,1,0,2,1,97,3,0.3872983346,0.922693685,-1.0,3.6055512755,0.8,0.5,0.5,1,1,9,3,9,2,13,4,0,4,9,0,0,1,1,1,0
1431647,3,1,5,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.9,0.6,0.9519716382,7,0,-1,0,-1,14,1,1,1,1,29,3,0.4472135955,1.074440081,0.410487515,3.6055512755,0.7,0.3,0.3,2,0,8,6,10,2,6,7,2,4,7,1,1,0,1,0,0
1198914,1,1,6,1,4,0,1,0,0,0,0,0,0,0,4,0,0,1,0.2,0.1,-1.0,11,1,-1,2,-1,0,1,1,2,1,100,0,0.4,0.944776855,0.423083916,3.6055512755,0.6,0.9,0.8,2,2,5,1,10,3,6,5,3,2,6,0,1,1,0,0,0
1280429,5,1,6,1,0,0,0,0,1,0,0,0,0,0,6,0,0,1,0.9,0.4,0.8767838957999999,11,1,-1,0,-1,1,1,0,2,1,25,3,0.3741657387,0.851566374,-1.0,3.7416573868,0.0,0.0,0.4,0,3,8,4,10,1,10,5,1,2,15,0,1,0,1,0,0
730316,0,1,4,0,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0.7,0.8,1.0228636273,11,0,-1,0,-1,11,1,0,2,1,3,2,0.4242640687,1.1754197422,0.4349712634,3.6055512755,0.3,0.1,0.6,5,1,9,1,9,4,4,4,2,3,5,0,0,0,0,0,1
437570,6,1,6,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0.9,0.5,1.0694624818,7,0,0,1,1,14,1,1,2,1,104,2,0.5,1.1335146104,0.390256326,3.3166247904,0.9,0.4,0.3,4,2,5,2,10,3,9,3,2,4,8,0,0,0,0,0,0
665195,0,1,7,1,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,1,1,0,2,1,80,3,0.316227766,0.8085289162,-1.0,3.6055512755,0.9,0.0,0.3,2,0,3,5,7,2,12,6,2,1,13,0,1,1,0,1,0
1066696,0,1,4,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0.0,0.0,0.775,11,1,0,9,1,16,1,1,2,1,104,3,0.4472135955,0.9705370414,0.4026164428,3.1622776602,0.8,0.7,0.2,3,1,7,1,11,4,7,6,1,0,5,0,1,1,0,0,0
1042236,1,2,2,1,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.6,0.2,0.5711829829,11,1,-1,0,-1,1,1,1,2,1,65,3,0.316227766,0.5891582453,0.3507135583,2.8284271247,0.3,0.7,0.9,2,3,8,4,11,4,9,1,0,2,8,0,1,1,0,1,0
677993,4,2,7,0,0,0,0,0,1,0,0,0,0,0,7,0,1,0,0.9,1.3,1.6693936025,11,1,0,0,1,1,1,1,1,1,64,3,0.316227766,0.5934560495000001,0.3016620626,2.6457513111,0.8,0.3,0.8,3,1,5,2,11,2,6,4,4,6,6,0,0,1,0,1,0
572569,1,1,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.9,0.3,0.6475916923,7,0,-1,0,-1,7,1,1,2,1,96,3,0.4472135955,0.7040467443,0.4301162634,2.4494897428,0.2,0.1,0.5,3,3,9,6,10,1,11,6,1,6,10,0,1,0,0,1,0
241398,2,1,3,0,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.9,0.7,0.7318640584,11,0,-1,1,-1,6,0,1,2,1,104,3,0.4472135955,0.8005679802,0.3681032464,2.8284271247,0.3,0.4,0.2,2,1,6,3,8,4,6,7,0,1,11,0,0,1,1,0,0
1163220,3,1,9,0,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0.5,0.0,0.7941190087000001,11,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.7521635459999999,0.3814446225,3.1622776602,0.5,0.4,0.8,2,2,9,2,9,2,6,6,2,3,16,0,1,1,1,0,0
1359198,3,4,8,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.8,1.2,1.2959070183,11,0,0,0,1,10,1,1,2,1,28,3,0.3741657387,0.6591692743,0.3286335345,2.0,0.5,0.0,0.1,1,2,7,5,10,0,10,4,0,1,16,0,0,1,0,0,0
1223221,4,1,6,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9,0.3,0.6832825184,7,1,0,0,1,11,1,1,3,1,99,2,0.3155946768,0.559884876,0.30331501780000003,2.0,0.3,0.5,0.2,1,1,10,6,9,2,9,9,0,5,13,1,1,1,0,1,0
149356,0,1,3,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,1.2,-1.0,10,0,-1,9,0,15,1,1,0,1,41,2,0.5477225575,1.3954989629,0.5329165038,3.0,0.8,0.5,0.2,2,0,8,1,11,1,7,13,0,5,5,0,1,1,1,0,0
675952,0,1,5,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.7,0.2,0.7673004627,7,1,-1,0,-1,0,1,1,0,1,37,2,0.316227766,0.7220694548000001,0.3754996671,3.1622776602,0.1,0.6,0.5,1,4,8,1,8,3,7,10,4,1,7,0,0,1,1,1,0
1484415,0,1,3,1,0,1,0,0,0,0,0,0,0,0,4,0,1,0,0.4,0.0,0.6432340165,10,1,-1,0,0,9,1,0,0,1,21,2,0.316227766,0.85929531,0.3768288736,3.7416573868,0.5,0.2,0.4,4,1,8,2,11,4,7,5,3,3,6,1,0,1,0,0,0
1195574,1,2,0,1,-1,0,1,0,0,0,0,0,0,0,5,1,0,0,0.8,1.2,1.469481201,10,1,1,0,1,0,-1,1,2,1,87,3,0.316227766,0.6988331479000001,0.2944486373,3.1622776602,0.0,0.5,0.8,2,3,7,4,11,1,8,8,0,4,6,0,0,1,0,0,0
57231,1,1,6,0,0,1,0,0,0,0,0,0,0,0,8,0,0,1,0.2,0.3,-1.0,11,1,-1,0,-1,14,1,1,0,1,42,2,0.4,0.7294569473,0.3937003937,3.1622776602,0.0,0.9,0.4,3,1,7,1,10,3,3,3,2,0,4,0,1,0,1,0,0
1112019,1,1,7,1,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.6,0.5,0.9433981132,7,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.6082592694,0.3687817783,2.8284271247,0.0,0.5,0.3,2,1,9,2,10,2,8,4,2,1,9,0,1,0,0,0,1
1076447,1,2,1,1,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.4,0.0,0.7838207703,6,1,-1,0,0,14,1,1,0,1,60,1,0.316227766,0.6557911127,0.34727510710000004,3.4641016151,0.6,0.5,0.5,4,0,7,2,10,3,6,4,2,5,6,0,0,0,0,1,1
661574,1,2,6,1,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.9,0.5,0.8212033853,7,1,-1,0,-1,14,1,1,2,1,49,3,0.3997499218,0.6121362134,0.3685105155,2.0,0.2,0.5,0.3,1,5,8,2,7,2,7,6,1,6,5,0,1,1,0,0,1
354433,3,2,0,0,-1,0,0,1,0,0,0,0,0,0,7,1,0,0,0.5,0.9,1.2937349033,11,0,1,1,1,0,-1,0,2,1,104,3,0.3741657387,1.3897298923,0.34899856729999995,3.7416573868,0.2,0.5,0.9,0,0,6,3,11,2,7,8,5,7,6,0,0,1,0,1,1
1048397,1,1,2,1,0,0,1,0,0,0,0,0,0,0,7,0,1,0,0.9,0.8,1.215010288,8,1,-1,0,1,10,1,0,0,1,28,3,0.3741657387,1.078461178,0.3820994635,3.6055512755,0.5,0.5,0.1,2,3,8,4,7,4,12,7,3,2,6,1,1,1,0,0,0
